2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-01-19/14:42:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
